"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
5965,90,1511,-0.023095602,144,252,2.436690063,88,35000,35000,0,1,26476.19,35000,1,35000,40000,75,0,40000,40000,1,1,2,0.34,1010.11,1010.11,40000,0,66,52.76,0,35000,0.766956,1,0.091569326,"M7 ",0.756462571,26476.19,3,0.756462571,0,0.767643829,-1,0.876521143,0.66190475,6,5,4,0,0.774346571,0,2,26476.19,0.809368,11,NA,0,3,0.66190475,0.756462571,0,18,71,0.708197,18,NA,3,0.66190475,0.251246825,26476.19,0.0394172,2.68,0,1,66,1326.760404,66,-0.2608,0.783039714,1,79,-0.025833333,20171228,-0.025833333,1,0.877307233,1,20171228,1,0.826392571,27,158,0,20171228,18,0,0.899216976,20171219,0.002706007,26476.19,NA,1,12,256199779,0,NA,0.899216976,0.864700648,0.826926095,12,128.57,0,NA,0,3,0.864700648,0,0.007640278,2,0.818338308,0.869192744,NA,8,0,345061.14,0.866718597,NA,-1,0,-1,0.899216976,0.00710565,158,20190622,20190616,1229,5,0,0,4,4,0.818338308,0.866718597,NA,345061.14,NA,4,4,125,NA,20160209,NA,"N",0.87864162,155107,19,NA,1,6340,24,NA,NA,NA,1,1,NA,NA,0,5000,4,10,0.00237021,NA,135,0,NA,0,-1,0.002163525,2,0.002011976,2,0,2,NA,-1,1,0,2016,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.006184297,7
5966,90,151,-0.019082254,180,365,3.740547803,88,300000,300000,0,0,216645.81,300000,0,3e+05,305000,-1,0,305000,34000,8,2,0,1,2115.38,7781.26,305000,0,93,52.072,30,3e+05,0.83566641,1,0.430826148,"O10",0.734095233,220228.57,0,0.734095233,0,0.742784767,0,0.849594183,0.722060885,0,5,0,0,0.748375933,0,NA,220228.57,0.792363033,11,NA,0,0,0.722060885,0.734095233,0,27,0,0.779373475,27,NA,NA,0.182985,0.678232657,220228.57,-3.1193358,890.53,0,2,93,1324.301856,93,1.3002,0.758739406,1,151,0.312500333,20170320,0.312500333,0,0.762752685,1,20131213,1,0.799026967,17,NA,0,20170718,66,0,0.999108854,20131209,0.008047104,212293.79,0,1,10,255916705,0,-3.84,0.999108854,0.990994983,0.798034669,10,NA,0,NA,NA,6,0.980719094,1,0.008750581,0,0.770599966,0.98368907,NA,14,0,2276035.63,0.93029972,0,3946.06,1,25,0.989251071,0.008750581,NA,20190622,20190616,8938,4.333333333,0,4322.66,NA,0,0.775145915,0.924746725,NA,2276035.63,NA,5,0,NA,NA,19950101,NA,"N",0.989251071,407112,36,0.218072599,0,-1,189,0,0.51182286,0,0,NA,NA,0,0,5000,0,9,0.008039579,NA,NA,NA,0,0,-1,0.008039579,0,0.008039579,0,7000,0,1,-1,-3,0,2016,NA,-1,0,0,-1,0.965307299,NA,20161231,NA,1,1,0.008677738,7
5967,90,1152,-0.109278289,180,302,2.422235429,125,36600,36600,2,0,5027.97,36600,2,36600,81850,79,2,81850,56600,4,4,1,1,1143.54,2565.23,81850,0.270145256,95,66.019,7,36600,0.455125634,1,0.579537799,"M9 ",0.462864754,16940.85,2,0.44267541,0,0.484690378,0,0.689877732,0.256577276,8,3,2,1,0.519651366,0,1.791666667,14910.85,0.609497268,11,270,0,2,0.256577276,0.462864754,0,22,63,0.3723438,13,NA,3,0.256577276,0.120506962,31000.85,0.0751654,607.46,0,2,95,1298.59242,95,-2.8431,0.52688092,1,78,0.2775,20170317,0.2775,1,0.699675691,1,20130425,1.003130601,0.481382377,33,214,233300,20180321,74,258300,0.961186718,20130424,0.029019433,5027.97,0,1,12,255816289,1,30.60912568,0.961186718,0.894724224,0.540960587,12,26000,16940.85,NA,0.146598639,14,0.89649183,0,0.006569426,2,0.894724224,0.920706214,NA,8,6,302426,0.918522561,0,10209.56,1,0,0.963258919,0.003928727,191,20190622,20190616,2638,6,31000.85,10848,NA,4,0.870987876,0.911520809,0,302426,NA,9,4,6433.513125,0.151165912,20120401,2,"N",0.900888854,249613,36,0.893498818,0,29400,106,1,1.00845714,1,1,1,10000,93,0,45250,4,19,0.026752009,10000,2030,0.068337698,1,1,654,0.026752009,2,0.026026754,0,9800,0,1.570676275,-1,3,0,2016,NA,0,1,1,534795,0,1500,20161231,NA,0,1,0.00353297,7
5968,85,640,0,143,150,1.981073806,12,45000,45000,3,2,30121.87,61482,0,61482.36,66000,37,1,70542.36,9000,0,0,3,1,2169.48,2169.48,70542.36,1.116780598,60,66.019,29,61482.36,0.426119414,0,0.026103256,"M3 ",0.489927029,30121.87,0,0.489927029,4,0.370003417,5,0.513729629,0.427004002,2,5,2,1,0.489927029,17,6.076923077,30121.87,0.666601111,6,43,11,3,0.427004002,0.489927029,0,17,12,0.546773485,14,43,6.769230769,0,0.091495002,35121.87,0.0127277,219.06,11,1,60,1310.435188,60,-1.6875,0.52730691,1,80,0.09,20180127,0.09,1,0.389200082,0,20130618,0.729833556,0.666424333,17,67,0,20171128,72,0,0.844339024,20090729,0.005320349,4533.64,38,0,0,254181800,0,4664.986776,0.844339024,0.702426078,0.60220801,8,8395,0,NA,0.342805195,0,0.586318364,0,0.03312439,2,0.702426078,0.605771646,53,0,1,6e+05,0.798621401,0,9899.23,0,-1,0.690001586,0.022792549,67,20190608,20190601,4906,7,0,9899.23,3,4,0.586318364,0.625173813,0,6e+05,8.25,5,4,4109.444444,0.96240937,20060101,NA,"N",0.629122903,546319,24,0.305186175,2,19250,250,0.27117452,NA,0.342560032,1,2,5000,0,0,9060,4,43,0.004492178,5000,8350,0.396381343,0.27117452,1,371,0.004492178,2,0.002080341,2,0,0,1.045256989,0,3,0,2016,20.25,-1,0,1,50000,0,5.96,0,20.25,0,1,0.01671917,1
5969,60,220,0.029728421,60,60,1,10,19000,19000,0,1,17000,19000,0,19000,19000,49,0,19000,17000,0,0,1,-1,9340.76,20785.76,19000,0,60,52.76,35,19000,1,0,0.266088854,"M10",1.029728421,19564.84,1,1,0,0.893715474,0,1,1.029728421,1,1,1,0,1.029728421,0,NA,19564.84,1.029728421,1,NA,0,1,1,1,0,0,10,1.029728421,1,NA,NA,0.591444118,0.060797753,19564.84,0.078054,147.93,0,3,60,1313.374694,60,-0.2409,1.009909474,1,64,0.376666667,20170426,0.661768667,1,0.893715474,0,20150612,1.029728421,1,17,NA,0,20190226,48,0,0.812196157,20150612,0.047536788,7725.29,NA,0,7,255742501,0,NA,0.847269917,0.690138855,1.004954737,7,NA,0,0.703360092,0.476190476,2,0.690138855,0,0.111592402,0,0.690138855,0.761590035,NA,25,6,0,0.797133395,NA,2188.28,0,26,0.847269917,0.092458916,NA,20190622,20190616,7112,6,0,2564.84,NA,3,0.690138855,0.797133395,NA,0,NA,5,3,NA,NA,20000101,NA,"V",0.78020181,452848,0,NA,0,1050,91,NA,1.28242,NA,1,NA,NA,NA,0,0,3,42,0.034591684,NA,NA,0.684365782,NA,0,-1,0.034591684,2,0.034591684,2,2000,6,NA,-1,1,0,0,NA,-1,0,0,-1,0.522232968,NA,0,NA,0,1,0.069640435,7
5970,90,76,-0.165002405,180,365,2.094425672,47,210091,210091,10,0,78778.71,249226,2,210091.39,298545,-1,6,298544.6,151873,11,5,0,1,2123.29,10687.91,298544.6,0.004833321,116,29.759,28,208000,0.585923904,1,0.474228126,"M3 ",0.398763462,84181.69,1,0.398763462,4,0.633772398,0,0.727815254,0.280617268,3,5,1,5,0.477562407,0,9.4,83776.77,0.590333496,11,33,0,1,0.280617268,0.398763462,0,28,0,0.427472043,27,33,15.6,0.273473504,0.380901828,106181.69,0.0150837,546.58,0,3,116,1324.385432,116,-2.2803,0.495187845,1,89,0.205,20170823,0.208333,1,0.706296241,1,20101008,0.990381324,0.608617298,7,NA,350000,20170823,103,350000,0.830171103,20100510,0.003574412,71749.12,0,1,1,253942249,1,13063.7935,0.8386017,0.830171103,0.59552389,4,9000,84181.69,NA,0.077272727,14,0.774042725,0,0.009158038,2,0.775148622,0.752392598,NA,9,6,553947.7,0.801917004,-0.000138,4794.83,0,21,0.803544581,0.009158038,259,20190601,20190525,3321,7.333333333,106181.69,4999.55,NA,4,0.726845635,0.75884977,NA,553947.7,NA,9,4,1016.432581,0.679722255,20100428,1,"N",0.780036087,554931,36,0.530872694,0,55000,218,0,0.94906,0.761309477,1,NA,22000,93,0,57250,4,9,0.002909032,22000,NA,0.046340199,0,0,700,0.002115254,2,0.001244387,2,5000,0,1.02297513,-1,1,0,2016,NA,-1,0,0,163800,0.792961461,NA,20161231,NA,0,1,0.007602739,7
5971,90,870,-0.060300435,180,365,3.687542846,24,150000,150000,8,0,16197,150000,2,150000,172500,-1,4,172500,30500,10,4,0,1,688.49,1972.16,172500,0,91,52.072,1,50000,0.178937623,1,0.442552892,"M3 ",0.10798,16197,2,0.10798,2,0.214390459,-1,0.205778267,0.093895652,6,5,3,3,0.114909067,3,NA,16197,0.1351204,11,64,0,0,0.093895652,0.10798,0,23,0,0.117496,26,64,NA,0.093895652,0.329045424,38697,0.0137114,261.36,0,2,91,1311.778756,91,-2.7903,0.119368089,1,76,0.164166667,20150309,0.164166667,1,0.247446177,1,20140203,0.518948627,0.138395267,27,NA,0,20180320,64,0,0.704794291,20140113,0.01706412,15142.91,93,1,0,255017484,1,23889.63694,0.704794291,0.68859986,0.138442922,0,NA,0,NA,NA,15,0.68859986,1,0.010964271,2,0.455121636,0.68042666,NA,0,0,3915,0.619439047,NA,-1,1,-1,0.704794291,0.010964271,NA,20190616,20190608,6193,8,0,0,4,4,0.455121636,0.619439047,NA,3915,NA,15,4,NA,1.034659637,20020701,NA,"N",0.704794291,237291,36,NA,1,-1,76,NA,NA,NA,1,NA,22500,0,0,22500,4,35,0.010641574,22500,NA,NA,NA,0,-1,0.010641574,2,0.003760202,2,0,0,0.123778767,-1,-3,0,2016,NA,-1,0,0,-1,0.452267017,NA,0,NA,1,1,0.006859415,7
5972,90,1085,-0.080671419,145,310,3.015309299,77,132013,60208,1,1,61597.92,160000,1,132013.24,154813,81,1,154813.24,35000,2,1,1,0,4654.25,7146.31,154813.24,0.928643134,76,66.019,35,81805.68,0.637818545,1,0.264573085,"M8 ",0.466604107,61597.92,2,0.466604107,1,0.615754229,6,0.990476201,0.502785937,4,5,2,0,0.507548788,1,7,61597.92,0.547548488,9,179,1,5,0.45326447,0.466604107,1,24,30,0.571809297,32,179,8,0,0.318532745,77837.92,0.0558356,310.01,2,2,103,1301.902561,103,2.3082,0.514057908,1,85,0.216666667,20160926,0.541699667,1,0.84871815,1,20160719,1.015538,0.773963597,33,354,162000,20170530,35,162000,0.973812946,20151203,0.020821422,61597.92,0,1,8,256216526,1,1241.506776,0.973812946,0.583750062,0.758194143,8,193.17,61597.92,NA,0.428571429,3,0.584095073,1,0.011795232,2,0.583750062,0.701433669,NA,28,0,163880.4,0.819641918,NA,-1,1,22,0.912780187,0.007922301,298,20190622,20190616,1684,6.333333333,77837.92,0,4,1,0.584095073,0.789505342,NA,163880.4,NA,8,1,250.7075,0.739197772,20141111,1,"N",0.60515792,375206,36,0.653603722,0,7000,149,0.586206897,NA,0.6,1,2,10000,0,0,22800,1,19,0.020172029,10000,350,0.929174387,0.586206897,1,994,0.020172029,2,0.004280832,2,0,0,1.469208211,-1,3,0,2016,NA,-1,1,1,180325,1.267304465,NA,0,NA,0,1,0.00451134,7
5973,60,20,0,140,254,1.5,18,5803,5803,1,1,2909.36,30000,0,5803.45,5803,44,0,5803.45,5803,2,1,2,1,277.19,277.19,19401.725,1,60,66.019,28,5803.45,0.134795909,0,0,"M7 ",0.501315597,2909.36,0,0.094417333,0,0.156057024,3,0.1482755,0.501315597,0,2,0,0,0.501315597,8,NA,2909.36,0.501315597,2,NA,1,4,0.085833939,0.094417333,0,35,10,0.501315597,31,NA,NA,0.016388788,0.015067649,2909.36,0.0443023,-19.6,4,1,81,1307.002886,81,-0.4846,0.299869298,1,86,0.046667,20150202,0.046667,1,0.167485096,1,20121129,0.501315597,0.106609,19,NA,0,20170420,78,0,0.966736139,20121115,0.02092108,2909.36,0,1,9,254042637,0,0,0.966736139,0.945292845,0.203023566,9,NA,0,NA,NA,13,0.948370795,0,0.00715133,2,0.204259115,0.940806593,NA,0,0,1,0.756345594,NA,2952.69,0,77,0.968501261,0.006779292,NA,20190601,20190525,3361,7,0,3131.46,3,0,0.214254871,0.760851797,NA,1,NA,21,0,NA,NA,20100319,NA,"N",0.968501261,255317,33,1,0,4050,98,1,NA,1,1,NA,NA,0,1,3000,1,12,0.020225164,NA,NA,0,1,1,-1,0.020225164,0,0.020225164,0,0,0,NA,-1,3,0,2011,NA,-1,0,1,-1,0.389249472,NA,0,NA,0,1,0.006296199,7
5974,90,939,0,143,170,2.5,10,5000,5000,0,1,11030.31,16615,1,16615.45,10000,77,0,21615.45,10000,2,2,2,1,481.22,481.22,21615.45,1,90,75.503,4,16615.45,0.487167,1,0,"M7 ",0.663858638,11030.31,0,0.663858638,1,0.475910874,5,0.919161,0.510297496,1,5,0,0,0.663858638,0,NA,11030.31,1.112028,5,172,0,2,0.378878,0.663858638,0,35,10,0.556014,4,172,NA,0.356248,0.181939634,16030.31,0.044204,24.36,0,1,90,1340.354013,90,-2.337,0.738553531,1,69,0.466666667,20151110,0.466666667,1,0.902275033,1,20151110,1.112028,0.835218,17,NA,0,20180726,43,0,0.99358197,20151110,0.006046381,10890.89,0,1,9,255130079,0,1629.416066,0.99358197,0.710493936,0.856688932,9,NA,0,0.526875704,NA,1,0.710493936,1,0.014381612,2,0.669566494,0.845657285,NA,23,1,1,0.911521534,NA,5560.14,1,43,0.99358197,0.014381612,NA,20190616,20190608,2250,3,0,5560.14,3,1,0.669566494,0.911521534,1,1,NA,4,0,NA,0.638351518,20130417,NA,"N",0.736462357,166354,36,NA,0,3000,180,NA,NA,NA,1,NA,5000,93,0,5000,1,18,0.006007575,5000,NA,0,NA,1,-1,0.006007575,0,0.002214899,0,0,1,NA,-1,1,0,2014,NA,-1,0,1,-1,0,NA,0,NA,1,1,0.009358742,7
5975,79,600,0.225013224,133,133,1.988601945,36,55000,55000,2,1,23446.4,55000,1,55000,95250,44,2,95250,75250,1,1,2,0.62,1248.02,1248.02,95250,0.176820258,64,52.76,2,55000,0.507296955,0,0.138363031,"M6 ",0.613497091,33742.34,0,0.500808545,1,0.518736007,0,0.577710273,0.482124304,4,1,1,2,0.613497091,0,2,27652.34,0.613497091,1,110,0,2,0.386929029,0.500808545,0,17,36,0.522051969,9,110,2.476190476,0.386929029,0.117370823,50922.34,0.0268943,529.35,0,1,64,1320.950533,64,-2.0721,0.564485242,1,68,0.064166667,20180119,0.064166667,1,0.636765883,0,20180119,1,0.563754727,37,179,0,20181101,17,0,0.799801456,20180118,0.006655056,23446.4,0,0,3,255123437,0,3834.495082,0.863834958,0.739848432,0.565435,5,12500.44,0,0.71862163,0.2705,0,0.674388646,0,0.012840644,2,0.739848432,0.707458181,NA,3,6,4375,0.799282943,NA,4145.44,0,12,0.832643912,0.012840644,150,20190616,20190608,1333,7.666666667,0,4205.94,3,4,0.674388646,0.752786501,NA,4375,NA,7,4,6629.166667,0.81732857,20151021,NA,"N",0.703765243,389838,18,0.532269837,1,6000,143,0.400431671,1.051485,0.418607293,1,1,5000,32,0,40250,4,10,0.005322724,5000,12500,0.797095348,0.400431671,0,361,0.005322724,2,0.002574362,2,4000,0,1.068178931,-1,1,0,2016,NA,-1,1,0,285316,0.288675135,9990,0,NA,0,1,0.00950013,7
5976,60,983,0,109,233,1.5,36,9305,9305,1,1,7230.13,40400,0,9304.99,15605,44,0,15604.99,15605,0,0,2,1,743.82,1066.64,15604.99,1,60,66.019,8,9304.99,0.191557816,0,0.5161834,"M6 ",0.777016418,7230.13,1,0.000485396,2,0.273510571,4,0.221429455,0.463321668,5,3,1,0,0.777016418,14,3,7230.13,0.777016418,3,109,8,4,0.000419914,0.049050743,0,23,10,0.463321668,35,109,3,0.000419914,0.103790308,7230.13,0.0352305,-30.35,14,2,60,1324.076579,60,4.8572,0.534642587,1,69,-0.093333333,20151221,-0.093333333,1,0.336638375,0,20140709,0.796619397,0.048604455,27,NA,45630.13,20180327,59,46700,0.79830977,20140709,0.011204482,7230.13,0,0,5,255798344,0,2600.323607,0.844022576,0.63945278,0.2866715,5,91.04,7230.13,NA,0.081666667,4,0.63945278,0,0.005153975,2,0.63945278,0.734983618,NA,0,2,1,0.775922202,0.055466667,2015.76,0,25,0.844022576,0.005153975,254,20190622,20190616,3272,3,7230.13,2049.86,3,4,0.63945278,0.775922202,NA,1,NA,9,0,NA,0.85687951,20100707,2,"N",0.752928821,132763,36,NA,0,15600,140,NA,NA,NA,1,NA,6300,0,1,6300,4,19,0.007728057,6300,NA,0.136172597,NA,1,-1,0.007728057,2,0.007164737,0,0,0,3.018072289,-1,2,0,2014,NA,-1,0,1,-1,0,NA,0,NA,0,1,0.003356268,7
5977,60,889,0.039885032,60,60,1,11,156053,156053,0,1,83615.27,198018,0,156053.21,290753,46,0,290752.82,76000,0,0,1,1,1812.39,7158.42,290752.82,0.02351779,60,52.76,11,70000,0.59604041,0,0.585207088,"M6 ",0.689990741,107675.27,1,0.098500201,1,0.568981825,0,0.668140288,0.593752693,2,0,2,0,0.689990741,0,3.413793103,20000,0.689990741,7,7,0,1,0.267494018,0.575537576,0,15,10,0.628380801,4,7,4.15625,0.211189044,0.242413941,192635.27,0.0266058,208.82,1,4,60,1318.370301,60,0.6064,0.657459473,1,63,0.213333,20180207,0.484167,1,0.622743017,0,20130723,0.980343457,0.663746808,26,151,0,20190327,70,0,0.942016243,20130510,0.005124998,83615.27,93,0,3,253600248,0,18793.72087,0.942016243,0.882466057,0.610192964,3,30000,0,0.591909312,0.073061053,0,0.905424244,0,0.013961802,0,0.568410311,0.778019765,NA,4,5,1513430.46,0.690034663,-0.001523404,16516.35,0,0,0.92925371,0.013961802,288,20190601,20190525,3628,9.333333333,0,20000,NA,4,0.584955174,0.692378703,0,1513430.46,2,1,4,1498.676471,0.82681984,20090625,NA,"V",0.92925371,2460633,36,0.710431049,1,59375,99,0.84598333,0.999987,0.991662867,1,2,20000,0,0,1e+05,4,6,0.004465455,20000,5000,0.17493497,0.991662867,0,1095,0.004465455,2,0.004465455,2,20000,0,1.018788778,-1,1,0,2017,NA,0,1,0,1029950,0.389249472,7500,20171231,NA,0,1,0.013152244,7
5978,58,76,0.6422345,81,166,0,0,1000,1000,1,1,0,1000,0,1000,3000,-1,0,3000,3000,0,0,2,1,0,0,3000,0,60,29.759,5,1000,0.055606667,0,-1,"M11",0.13376,133.76,1,0.003,0,0.056225556,0,0.16682,0.044586667,1,0,1,0,0.13376,35,2,133.76,0.13376,6,NA,5,3,0.001,0.003,0,35,0,0.044586667,35,NA,2,0.001,0.719783524,133.76,0.1405303,-1.67,9,0,60,1349.646024,60,129.6971,0.072525,0,69,NA,20161210,NA,1,0.168676667,0,20130724,0.346,0.10526,3,NA,0,20160414,71,0,0.663408276,20130724,0.003952569,133.76,0,0,0,255795523,0,-0.26,0.663408276,0.527768962,0.097614167,0,14.5,0,NA,0.43,0,0.527768962,0,0.009189641,2,0.433301798,0.566501415,NA,0,0,1,0.520761486,0.795954545,72.53,0,66,0.663408276,0.009189641,151,20190622,20190616,2203,2,0,133.76,3,4,0.433301798,0.520761486,NA,1,NA,0,0,NA,NA,20130610,NA,"N",0.611787316,3231,36,NA,0,2000,62,NA,0.13376,NA,1,NA,NA,0,0,2000,4,0,0.001446655,NA,NA,0,NA,0,-1,0.001446655,2,0.000744879,0,1000,0,1,-1,0,0,2012,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.004096834,9
5979,84,1089,0.002746584,153,175,0,23,319586,319586,1,1,49999.5,330000,1,319586,389586,154,0,389586,170000,2,2,2,1,10443.92,10933.6,389586,0.067712097,67,79.464,28,319586,0.598180925,1,0.492866168,"M11",0.265192061,84751.67,2,0.250084641,3,0.544752998,0,0.642223682,0.233174883,5,5,3,0,0.271075798,0,3.111111111,82721.67,0.408238127,11,68,1,2,0.226932641,0.250084641,0,26,19,0.359528294,20,68,3.222222222,0.116117647,0.546973231,110841.67,0.1337085,322.4,1,1,67,1286.460037,67,-4.7695,0.285047817,1,69,0.000833,20170306,0.000833,1,0.604169479,1,20140820,0.995408,0.413891785,39,7,4e+05,20181113,57,4e+05,0.926883816,20140820,0.023670077,2030,11,1,6,253647449,0,18189.36109,0.926883816,0.914410641,0.374981111,6,2000,86372.52,0.747198405,0.275218801,1,0.917281462,0,0.034386872,2,0.593868686,0.916273721,7,4,5,130961,0.867662208,1.19231066,27749.6,0,3,0.929059657,0.034386872,269,20190601,20190525,1757,6.666666667,112462.52,67235.17,NA,3,0.416465608,0.717751894,1,130961,13,6,3,3000,0.93757377,20140809,2,"N",0.917281462,326830,36,0.738888448,1,28679,90,1,1.46762251,1,1,1,20000,0,0,70000,3,18,0.021644171,20000,3000,0.056126172,1,1,1094,0.021644171,2,0.021644171,2,20501,0,1.061038684,0,3,1,2017,18.9,0,1,1,1704244.2,0.389249472,800,20171231,20,0,1,0.030764752,8
5980,72,982,0,157,288,3.882622136,67,35000,35000,1,1,11455.8,35000,1,35000,40000,47,1,40000,40000,2,1,2,0,1730.22,1730.65,40000,0,72,52.76,2,35000,0.545919,1,0.32732946,"M11",0.327308571,11455.8,0,0.327308571,0,0.572758417,-1,0.623907429,0.286395,4,5,3,1,0.327308571,0,NA,11455.8,0.458008286,11,362,0,6,0.286395,0.327308571,0,20,50,0.40075725,20,NA,NA,0.286395,0.43518973,16455.8,0.1405303,59.56,0,1,72,1306.302321,72,0.4002,0.392658429,1,68,0.184166667,20171025,0.184166667,1,0.654581048,1,20171025,1,0.500066857,17,NA,40000,20180508,20,40000,0.997514218,20171013,0.000561305,11455.8,0,1,1,256175506,0,39.3542623,0.997514218,0.997514218,0.501278571,1,NA,11455.8,0.610007742,NA,0,0.995925262,0,0.001600612,2,0.443913226,0.615641054,NA,3,0,1,0.582329316,-0.067285714,-1,0,-1,0.995925262,0.001057202,NA,20190622,20190616,807,2.666666667,16455.8,0,3,4,0.443913226,0.582196903,NA,1,NA,0,4,NA,0.058590668,20170406,1,"N",0.995925262,59213,21,0.995098039,3,-1,88,0.995098039,NA,0.995098039,1,NA,5000,93,0,5000,4,5,0.00029589,5000,NA,NA,0.995098039,0,-1,3.76634e-05,2,3.76634e-05,2,0,0,1.039759351,-1,1,0,2017,NA,-1,0,0,-1,0.288675135,NA,0,NA,0,1,0.001054574,7
5981,77,1550,0.295546559,165,197,1.417626353,95,247000,247000,1,1,154112.08,320000,1,247000,253030,28,0,253030,73350,1,1,3,0.93,6826.66,10962.56,344740,0.019402528,73,66.019,34,247000,0.724765301,1,0.23292721,"M12",0.807946559,199562.8,0,0.622655094,4,0.685904395,0,0.758992359,0.796715014,10,1,2,0,0.807946559,0,2.764705882,199562.8,0.807946559,1,14,3,3,0.583859227,0.622655094,0,26,33,0.796715014,26,14,2.8,0.246216769,0.177936833,205592.8,0.2044053,943.73,3,1,73,1324.205102,73,-0.2971,0.685107004,1,63,0.243333,20170401,0.243333,1,0.690032004,1,20120725,1,0.67428,19,70,345000,20190402,83,415000,1,20110413,0.018194738,35170.77,0,1,9,254655784,0,3318.818087,1,0.888919748,0.686143838,11,40000,218137.44,0.697680481,0.056428571,2,0.876425412,0,0.03999866,2,0.768216126,0.902278843,70,3,6,383311,0.871174066,1.992341429,10074.55,0,11,1,0.03999866,67,20190608,20190601,3081,10.66666667,234167.44,10649.52,4,4,0.726927099,0.851573355,0,383311,6,14,4,11293.04348,0.783632432,20101231,1,"N",1,1557003,36,0.370275901,2,42000,150,0.230028329,0.995473,1,1,1,4000,0,1,6030,4,19,0.01626321,4000,4880,0,0.31356194,1,766,0.01626321,2,0.011927356,2,10000,2,0.98596667,0,3,0,2017,8.03125,0,0,1,544400,0.866025404,4000,0,5.625,0,1,0.033301353,3
5982,90,1304,-0.004537981,180,365,3.884992814,88,156052,156052,9,0,146352.1,313030,2,156052.25,248482,139,8,248481.96,248482,4,3,2,0,5343.83,8476.33,248481.96,0.004256937,111,63.412,29,9700.15,0.707224706,1,0.277015884,"O14",0.996967426,156241.3,7,0.996022695,4,0.673682535,0,0.996305523,0.626117928,16,4,9,4,1.00151227,0,4,9226.91,1.003576366,4,0,0,4,0.626117928,0.996967426,1,29,18,0.668563424,25,0,5,0.309137143,0.516067175,176241.3,-1.2989965,519.78,0,3,189,1304.658665,111,1.2732,1.000227994,1,86,0.208333,20170831,0.208333,1,0.845667547,1,20140409,1.003576366,0.998978123,21,144,207331.96,20170831,62,248481.96,0.431332981,20140409,0.00943039,146352.1,0,1,0,254269441,5,15197.53432,0.488084433,0.20135372,0.999230505,0,65.13,156241.3,NA,0.13905443,14,0.251280464,0,0.010599999,2,0.20135372,0.336887292,NA,22,6,3271258.71,0.316654981,0.775418182,9746.69,0,0,0.515910388,0.010599999,144,20190608,20190601,2651,12,176241.3,10292.16,NA,4,0.251280464,0.357808303,NA,3271258.71,NA,13,4,135,0.772520338,20120305,2,"N",0.311988287,1968820,36,0.752253099,2,7551,116,0.727833099,0.95122784,0.727833099,1,1,20000,0,0,41150,4,9,0.009253873,20000,135,0,0.727833099,0,1072,0.009253873,2,0.009253873,2,9700,6,0.111782279,-1,3,1,2016,NA,0,0,0,970704.32,0.668557923,NA,20161231,NA,0,1,0.010469082,7
