"ID","TARGET"
11109,0.0238754469901323
11110,0.0184513069689274
11111,0.0430959016084671
11112,0.726933181285858
11113,0.456081479787827
11114,0.00735292304307222
11115,0.005448202136904
11116,0.00594671256840229
11117,0.042502898722887
11118,0.00917444191873074
11119,0.0283716376870871
11120,0.00965779460966587
11121,0.111362092196941
11122,0.590090990066528
11123,0.12370178848505
11124,0.0199498794972897
11125,0.00666068261489272
11126,0.00634549371898174
11127,0.00896293111145496
11128,0.03658277541399
11129,0.0303119998425245
11130,0.0656667724251747
11131,0.00492882542312145
11132,0.0466533005237579
11133,0.0392133630812168
11134,0.00509245647117496
11135,0.0259865559637547
11136,0.369515389204025
11137,0.244489505887032
11138,0.0295863002538681
11139,0.528397619724274
11140,0.00870524719357491
11141,0.0848798528313637
11142,0.0100593511015177
11143,0.0527783147990704
11144,0.0112055288627744
11145,0.156600296497345
11146,0.0137930689379573
11147,0.297152996063232
11148,0.00538060069084167
11149,0.00356440502218902
11150,0.707101583480835
11151,0.0256757400929928
11152,0.00391954742372036
11153,0.0142736993730068
11154,0.0496077351272106
11155,0.0550089217722416
11156,0.0144741395488381
11157,0.0295160468667746
11158,0.361533433198929
11159,0.00405104085803032
11160,0.00769567955285311
11161,0.00369475176557899
11162,0.00820233859121799
11163,0.0115406373515725
11164,0.00470756832510233
11165,0.00602181209251285
11166,0.0176354814320803
11167,0.0229892656207085
11168,0.408715188503265
11169,0.00739158969372511
11170,0.0136978439986706
11171,0.0110793886706233
11172,0.00744216050952673
11173,0.0436418950557709
11174,0.046608567237854
11175,0.0984001308679581
11176,0.00410134112462401
11177,0.212350517511368
11178,0.472953498363495
11179,0.00664858147501945
11180,0.00916199199855328
11181,0.0142750283703208
11182,0.00485019898042083
11183,0.00663627590984106
11184,0.0232075918465853
11185,0.00436159316450357
11186,0.00603482639417052
11187,0.00907272100448608
11188,0.00597299262881279
11189,0.00948926620185375
11190,0.00586894014850259
11191,0.379391223192215
11192,0.00745214195922017
11193,0.00478819524869323
11194,0.0367021150887012
11195,0.0120925223454833
11196,0.00630124704912305
11197,0.448689490556717
11198,0.289148271083832
11199,0.0513587705790997
11200,0.537381649017334
11201,0.00737627875059843
11202,0.00346423150040209
11203,0.675547480583191
11204,0.0162977688014507
11205,0.00722986832261086
11206,0.122222878038883
11207,0.00298654660582542
11208,0.0057421256788075
11209,0.0330293104052544
11210,0.0328915938735008
11211,0.287386864423752
11212,0.404536962509155
11213,0.00619524763897061
11214,0.0134555539116263
11215,0.0075464197434485
11216,0.00934404041618109
11217,0.00729234935715795
11218,0.479262262582779
11219,0.00483401166275144
11220,0.0275396294891834
11221,0.69406670331955
11222,0.00583844631910324
11223,0.00578829739242792
11224,0.00525071332231164
11225,0.00482500251382589
11226,0.0460351370275021
11227,0.00914948619902134
11228,0.0163959246128798
11229,0.344464212656021
11230,0.00860636029392481
11231,0.0421882532536983
11232,0.0583368539810181
11233,0.0374571494758129
11234,0.0118993697687984
11235,0.0146877402439713
11236,0.00821630004793406
11237,0.644599378108978
11238,0.0053883739747107
11239,0.00528386700898409
11240,0.551979005336761
11241,0.673448622226715
11242,0.157767653465271
11243,0.439136564731598
11244,0.419745802879333
11245,0.0121690705418587
11246,0.0108275609090924
11247,0.365500330924988
11248,0.00458251079544425
11249,0.0147317415103316
11250,0.00901750102639198
11251,0.0823090001940727
11252,0.16243602335453
11253,0.486023843288422
11254,0.00484668789431453
11255,0.726228713989258
11256,0.00441992841660976
11257,0.00746758095920086
11258,0.0106690265238285
11259,0.00704507436603308
11260,0.00358106289058924
11261,0.0064970632083714
11262,0.0228270161896944
11263,0.161888167262077
11264,0.0159387663006783
11265,0.0201488677412271
11266,0.00367386150173843
11267,0.0104731172323227
11268,0.904363512992859
11269,0.0114841656759381
11270,0.0106261242181063
11271,0.138716891407967
11272,0.00406597647815943
11273,0.6164470911026
11274,0.0120475236326456
11275,0.191541269421577
11276,0.426106989383698
11277,0.309145748615265
11278,0.00493237236514688
11279,0.0180166848003864
11280,0.676938951015472
11281,0.00454757921397686
11282,0.374624699354172
11283,0.0225215777754784
11284,0.0110233500599861
11285,0.0139346374198794
11286,0.09825050085783
11287,0.0751073285937309
11288,0.0115720266476274
11289,0.192598804831505
11290,0.0349929369986057
11291,0.00493506668135524
11292,0.0219815969467163
11293,0.0383865982294083
11294,0.0112085621803999
11295,0.0173232704401016
11296,0.00383556145243347
11297,0.256462007761002
11298,0.00392277305945754
11299,0.004917923361063
11300,0.00674852728843689
11301,0.0287102833390236
11302,0.00451766233891249
11303,0.15192711353302
11304,0.378379493951797
11305,0.0115478252992034
11306,0.0131810577586293
11307,0.0180697422474623
11308,0.521810293197632
11309,0.0082936454564333
11310,0.00580875249579549
11311,0.0055652866140008
11312,0.00501583097502589
11313,0.0119042098522186
11314,0.0171643570065498
11315,0.622173309326172
11316,0.0240447111427784
11317,0.0453264787793159
11318,0.0261753629893064
11319,0.135729387402534
11320,0.00793339591473341
11321,0.681094527244568
11322,0.00488881720229983
11323,0.00517820427194238
11324,0.014890399761498
11325,0.217436641454697
11326,0.00473451521247625
11327,0.547990500926971
11328,0.334639877080917
11329,0.010713561438024
11330,0.00472721783444285
11331,0.00573512772098184
11332,0.0129209225997329
11333,0.517581164836884
11334,0.763022601604462
11335,0.258130192756653
11336,0.00641760462895036
11337,0.414859384298325
11338,0.0287364367395639
11339,0.00712429545819759
11340,0.0287899263203144
11341,0.0349917225539684
11342,0.0122319106012583
11343,0.0154107129201293
11344,0.469803273677826
11345,0.00406597647815943
11346,0.0309301018714905
11347,0.00568356737494469
11348,0.288405001163483
11349,0.69081062078476
11350,0.10396246612072
11351,0.0263409130275249
11352,0.0192891526967287
11353,0.0269893202930689
11354,0.556305885314941
11355,0.00585167482495308
11356,0.790189027786255
11357,0.0408115796744823
11358,0.644108831882477
11359,0.617950737476349
11360,0.00475806882604957
11361,0.673752963542938
11362,0.00924035254865885
11363,0.0123029937967658
11364,0.00792179256677628
11365,0.107527047395706
11366,0.00494353892281651
11367,0.0306783653795719
11368,0.0421864688396454
11369,0.482441842556
11370,0.0135110830888152
11371,0.00399583857506514
11372,0.0142809543758631
11373,0.0081206364557147
11374,0.0792892724275589
11375,0.0189734734594822
11376,0.309657394886017
11377,0.259110927581787
11378,0.0324926152825356
11379,0.0049508367665112
11380,0.0696038007736206
11381,0.894135057926178
11382,0.224087908864021
11383,0.104360334575176
11384,0.654309391975403
11385,0.0212924797087908
11386,0.00481148296967149
11387,0.299617320299149
11388,0.0140824504196644
11389,0.0361278280615807
11390,0.60599946975708
11391,0.0133917843922973
11392,0.00591028155758977
11393,0.0049267983995378
11394,0.0228262189775705
11395,0.445126533508301
11396,0.0197751875966787
11397,0.547222375869751
11398,0.0140056814998388
11399,0.0143330078572035
11400,0.00991579983383417
11401,0.00703225983306766
11402,0.015683488920331
11403,0.020760715007782
11404,0.00491744745522738
11405,0.417489409446716
11406,0.00506373262032866
11407,0.0199501980096102
11408,0.0415176525712013
11409,0.00558895990252495
11410,0.00693393172696233
11411,0.485525637865067
11412,0.0321118496358395
11413,0.373267114162445
11414,0.0542916283011436
11415,0.0304784085601568
11416,0.669935584068298
11417,0.00797214452177286
11418,0.0183242168277502
11419,0.0235794652253389
11420,0.0049238633364439
11421,0.00850829016417265
11422,0.485071927309036
11423,0.387228608131409
11424,0.0683208703994751
11425,0.00877099670469761
11426,0.00954480562359095
11427,0.0281290300190449
11428,0.0350973159074783
11429,0.00655396422371268
11430,0.00389471161179245
11431,0.0956661701202393
11432,0.043710321187973
11433,0.161830291152
11434,0.0264724399894476
11435,0.007051981985569
11436,0.317543774843216
11437,0.625581324100494
11438,0.0176780167967081
11439,0.0196084007620811
11440,0.00465119676664472
11441,0.0318029187619686
11442,0.00548594351857901
11443,0.0420486219227314
11444,0.42240709066391
11445,0.629699468612671
11446,0.532621502876282
11447,0.00651305448263884
11448,0.011409348808229
11449,0.362993717193604
11450,0.0267306733876467
11451,0.0103904418647289
11452,0.152653232216835
11453,0.0134870037436485
11454,0.00428956234827638
11455,0.730004608631134
11456,0.297861278057098
11457,0.010530099272728
11458,0.0629519000649452
11459,0.00366035429760814
11460,0.604623913764954
11461,0.139091789722443
11462,0.0128078712150455
11463,0.747732162475586
11464,0.52210944890976
11465,0.0106632001698017
11466,0.0955679267644882
11467,0.0200905315577984
11468,0.0037162615917623
11469,0.40514412522316
11470,0.0154076665639877
11471,0.0056110150180757
11472,0.0432564690709114
11473,0.167452052235603
11474,0.00454644206911325
11475,0.152014464139938
11476,0.0130985928699374
11477,0.00419864384457469
11478,0.0269702430814505
11479,0.0776855126023293
11480,0.721991717815399
11481,0.0167726520448923
11482,0.510031163692474
11483,0.00453850487247109
11484,0.183957889676094
11485,0.0101744970306754
11486,0.0318765752017498
11487,0.2434171885252
11488,0.00677197054028511
11489,0.0101221855729818
11490,0.010410170070827
11491,0.00576336355879903
11492,0.0140212494879961
11493,0.679904937744141
11494,0.352598190307617
11495,0.0842981263995171
11496,0.309015423059464
11497,0.0218498203903437
11498,0.00317635573446751
11499,0.602119266986847
11500,0.19826240837574
11501,0.0080889044329524
11502,0.194665029644966
11503,0.624035120010376
11504,0.608684718608856
11505,0.0129450224339962
11506,0.361355811357498
11507,0.111752532422543
11508,0.229865178465843
11509,0.00537398224696517
11510,0.00299757206812501
11511,0.0646436735987663
11512,0.00715398462489247
11513,0.00743083469569683
11514,0.620977640151978
11515,0.582068145275116
11516,0.408842921257019
11517,0.0102315125986934
11518,0.00395877519622445
11519,0.0110753355547786
11520,0.0468500480055809
11521,0.00339935743249953
11522,0.00668213469907641
11523,0.280541896820068
11524,0.067594401538372
11525,0.68513286113739
11526,0.00490522896870971
11527,0.0378703363239765
11528,0.0060658766888082
11529,0.125638052821159
11530,0.00689714634791017
11531,0.00419864384457469
11532,0.0104284062981606
11533,0.00791266467422247
11534,0.00872346200048923
11535,0.00331822875887156
11536,0.52374404668808
11537,0.0131694264709949
11538,0.706617593765259
11539,0.00648201117292047
11540,0.0331449098885059
11541,0.0390980206429958
11542,0.0110091306269169
11543,0.0854749977588654
11544,0.0364903807640076
11545,0.00813957769423723
11546,0.400643348693848
11547,0.140932351350784
11548,0.0271778218448162
11549,0.0324130095541477
11550,0.0180545952171087
11551,0.0212715566158295
11552,0.760477602481842
11553,0.709415435791016
11554,0.0155984666198492
11555,0.0185655131936073
11556,0.0897572115063667
11557,0.512895345687866
11558,0.615627944469452
11559,0.027995977550745
11560,0.00860594119876623
11561,0.301162749528885
11562,0.028295811265707
11563,0.0114607065916061
11564,0.631378829479218
11565,0.0407074578106403
11566,0.0332792811095715
11567,0.0265899356454611
11568,0.00738220196217299
11569,0.0142853371798992
11570,0.006937175989151
11571,0.00421989988535643
11572,0.45295113325119
11573,0.298889249563217
11574,0.0248709246516228
11575,0.00675255199894309
11576,0.00977072399109602
11577,0.0149916764348745
11578,0.0174273569136858
11579,0.383561223745346
11580,0.0325543209910393
11581,0.282701522111893
11582,0.00389868742786348
11583,0.0397898219525814
11584,0.185706183314323
11585,0.577840507030487
11586,0.00598804792389274
11587,0.00423156144097447
11588,0.00235484330914915
11589,0.73531699180603
11590,0.0883577689528465
11591,0.0701531991362572
11592,0.00424431310966611
11593,0.0060101835988462
11594,0.115277282893658
11595,0.0311716832220554
11596,0.304381102323532
11597,0.00591804413124919
11598,0.00571174267679453
11599,0.402237325906754
11600,0.38015341758728
11601,0.490409016609192
11602,0.453809648752213
11603,0.0107477381825447
11604,0.370875388383865
11605,0.466546356678009
11606,0.721606194972992
11607,0.00745074218139052
11608,0.00328458868898451
11609,0.679386258125305
11610,0.0075028077699244
11611,0.022812582552433
11612,0.0175126325339079
11613,0.00389471161179245
11614,0.64334362745285
11615,0.0737027153372765
11616,0.111714787781239
11617,0.0130986729636788
11618,0.14702682197094
11619,0.0106110358610749
11620,0.0587777160108089
11621,0.0027650345582515
11622,0.351698368787766
11623,0.0138769131153822
11624,0.00479154800996184
11625,0.00369018199853599
11626,0.00342189101502299
11627,0.670786738395691
11628,0.00617305701598525
11629,0.00918438192456961
11630,0.552331745624542
11631,0.0345849581062794
11632,0.504681527614594
11633,0.412518054246902
11634,0.347506552934647
11635,0.441551327705383
11636,0.0468533597886562
11637,0.0911431461572647
11638,0.408687889575958
11639,0.00860228482633829
11640,0.00689797522500157
11641,0.65813672542572
11642,0.0037062456831336
11643,0.0140869989991188
11644,0.364204674959183
11645,0.287715017795563
11646,0.0129375727847219
11647,0.0414879620075226
11648,0.187727749347687
11649,0.0449333302676678
11650,0.00406597647815943
11651,0.0135911805555224
11652,0.0139286359772086
11653,0.00601100455969572
11654,0.57820326089859
11655,0.109591998159885
11656,0.00607987912371755
11657,0.0489267185330391
11658,0.00550642190501094
11659,0.00409929640591145
11660,0.0381727665662766
11661,0.00619197776541114
11662,0.0154326651245356
11663,0.0532752759754658
11664,0.0335302576422691
11665,0.575967311859131
11666,0.507163822650909
11667,0.0542819201946259
11668,0.0105737205594778
11669,0.0136116137728095
11670,0.0560399666428566
11671,0.00372907100245357
11672,0.00845903065055609
11673,0.334847897291183
11674,0.481308490037918
11675,0.0439576394855976
11676,0.00392104825004935
11677,0.275737136602402
11678,0.00612620357424021
11679,0.0592735968530178
11680,0.0077773267403245
11681,0.391664743423462
11682,0.00886033475399017
11683,0.00378130609169602
11684,0.00696770753711462
11685,0.0102190133184195
11686,0.00616166181862354
11687,0.00391954742372036
11688,0.00312828924506903
11689,0.029808659106493
11690,0.0056163496337831
11691,0.161153689026833
11692,0.695217549800873
11693,0.00510920910164714
11694,0.0523062571883202
11695,0.00542575167492032
11696,0.0228742435574532
11697,0.0062757907435298
11698,0.0037313518114388
11699,0.00741884438320994
11700,0.00811780989170074
11701,0.00514077441766858
11702,0.00399600202217698
11703,0.444185376167297
11704,0.00780927622690797
11705,0.739804804325104
11706,0.352866291999817
11707,0.569673597812653
11708,0.00343517237342894
11709,0.031483381986618
11710,0.00687983073294163
11711,0.51123833656311
11712,0.03346062079072
11713,0.456149369478226
11714,0.454432964324951
11715,0.200220257043839
11716,0.0148846032097936
11717,0.456237345933914
11718,0.37006413936615
11719,0.00606461428105831
11720,0.487850099802017
11721,0.738353669643402
11722,0.749992668628693
11723,0.00985909719020128
11724,0.0198673252016306
11725,0.0233296379446983
11726,0.00320870289579034
11727,0.658589243888855
11728,0.0537661202251911
11729,0.00919131375849247
11730,0.0253702718764544
11731,0.00655001401901245
11732,0.517713367938995
11733,0.160067543387413
11734,0.00502957589924335
11735,0.0274264682084322
11736,0.0423217602074146
11737,0.0120242992416024
11738,0.00331822875887156
11739,0.318752825260162
11740,0.573341012001038
11741,0.0487566888332367
11742,0.534893751144409
11743,0.00625766487792134
11744,0.497486412525177
11745,0.268004477024078
11746,0.0394753254950047
11747,0.00494278827682137
11748,0.502813041210175
11749,0.00727976066991687
11750,0.0524961352348328
11751,0.0417207665741444
11752,0.0348417311906815
11753,0.0655828043818474
11754,0.00583223067224026
11755,0.454198956489563
11756,0.0348512269556522
11757,0.724042356014252
11758,0.00504823680967093
11759,0.111872904002666
11760,0.00501734716817737
11761,0.367767840623856
11762,0.371997475624084
11763,0.00669827405363321
11764,0.0161512363702059
11765,0.0123872552067041
11766,0.0253803096711636
11767,0.0106557933613658
11768,0.00679564522579312
11769,0.00401288038119674
11770,0.0120474444702268
11771,0.00829094741493464
11772,0.125628799200058
11773,0.0706653818488121
11774,0.0255747251212597
11775,0.51810884475708
11776,0.071506179869175
11777,0.0137257594615221
11778,0.0206409990787506
11779,0.47964745759964
11780,0.00687627401202917
11781,0.718407452106476
11782,0.625339686870575
11783,0.272614359855652
11784,0.00604274030774832
11785,0.0075718006119132
11786,0.0279278047382832
11787,0.0649389326572418
11788,0.00553662190213799
11789,0.160868242383003
11790,0.620921671390533
11791,0.641604483127594
11792,0.0292770657688379
11793,0.00626454222947359
11794,0.0725408494472504
11795,0.0530457496643066
11796,0.687383770942688
11797,0.00606694305315614
11798,0.0179458353668451
11799,0.577153265476227
11800,0.00590650644153357
11801,0.019135033711791
11802,0.385010629892349
11803,0.0232621170580387
11804,0.00472508743405342
11805,0.618785977363586
11806,0.00512114819139242
11807,0.550155818462372
11808,0.47863781452179
11809,0.751995265483856
11810,0.00714923022314906
11811,0.0268905404955149
11812,0.00310224574059248
11813,0.00407791929319501
11814,0.0157803390175104
11815,0.0365907587110996
11816,0.0206501837819815
11817,0.602060496807098
11818,0.316337913274765
11819,0.0821192637085915
11820,0.516781568527222
11821,0.00916551239788532
11822,0.00707513513043523
11823,0.00476484559476376
11824,0.222071439027786
11825,0.392577350139618
11826,0.0105009069666266
11827,0.00562957674264908
11828,0.0463551394641399
11829,0.00624484801664948
11830,0.365401923656464
11831,0.151710152626038
11832,0.335756987333298
11833,0.00587101047858596
11834,0.0129377180710435
11835,0.00314613315276802
11836,0.0134263224899769
11837,0.0283275712281466
11838,0.0159798488020897
11839,0.00802714470773935
11840,0.0132622504606843
11841,0.0285223107784986
11842,0.0201574042439461
11843,0.00508473394438624
11844,0.0128953866660595
11845,0.0180596970021725
11846,0.01238879468292
11847,0.0057792104780674
11848,0.229070261120796
11849,0.00997749716043472
11850,0.0282883979380131
11851,0.65173065662384
11852,0.00939082913100719
11853,0.0101754385977983
11854,0.185504510998726
11855,0.0895632728934288
11856,0.0492522045969963
11857,0.0469618029892445
11858,0.0145905837416649
11859,0.0150588601827621
11860,0.0347397178411484
11861,0.00799922831356525
11862,0.011396050453186
11863,0.499115616083145
11864,0.00310446578077972
11865,0.707795977592468
11866,0.0484982579946518
11867,0.00604024901986122
11868,0.555797576904297
11869,0.00566320726647973
11870,0.344796508550644
11871,0.00432525482028723
11872,0.00685132993385196
11873,0.0154941584914923
11874,0.802533328533173
11875,0.270633310079575
11876,0.619911730289459
11877,0.0671525821089745
11878,0.249787241220474
11879,0.152378112077713
11880,0.00662608351558447
11881,0.0299697984009981
11882,0.565577208995819
11883,0.016643213108182
11884,0.00545633723959327
11885,0.00812816061079502
11886,0.580325067043304
11887,0.00810563657432795
11888,0.309003561735153
11889,0.795430481433868
11890,0.00450784899294376
11891,0.043760634958744
11892,0.526793539524078
11893,0.0670057982206345
11894,0.0129380840808153
11895,0.0833325833082199
11896,0.0427641831338406
11897,0.326468169689178
11898,0.364091396331787
11899,0.202947542071342
11900,0.00801582261919975
11901,0.051898080855608
11902,0.534472942352295
11903,0.0470604225993156
11904,0.00449208077043295
11905,0.00549364415928721
11906,0.273651927709579
11907,0.0175044145435095
11908,0.0298107955604792
11909,0.727612614631653
11910,0.0111428946256638
11911,0.176323786377907
11912,0.250847101211548
11913,0.00538741098716855
11914,0.0090272044762969
11915,0.0414965003728867
11916,0.0129165323451161
11917,0.00581975560635328
11918,0.0097244568169117
11919,0.00419571623206139
11920,0.0389869324862957
11921,0.00745496386662126
11922,0.0137701574712992
11923,0.0033954179380089
11924,0.066693551838398
11925,0.0131659144535661
11926,0.0325618162751198
11927,0.284707963466644
11928,0.0271439552307129
11929,0.00589175568893552
11930,0.133826464414597
11931,0.00953488424420357
11932,0.0230214558541775
11933,0.00667885411530733
11934,0.00789186451584101
11935,0.525437235832214
11936,0.121148683130741
11937,0.00935201067477465
11938,0.0389017723500729
11939,0.0184320248663425
11940,0.0332770384848118
11941,0.583603739738464
11942,0.310916662216187
11943,0.00664368038997054
11944,0.0184387285262346
11945,0.00327446986921132
11946,0.037550363689661
11947,0.459360301494598
11948,0.0134182777255774
11949,0.00358106289058924
11950,0.411081284284592
11951,0.074001744389534
11952,0.00396863231435418
11953,0.00845550838857889
11954,0.0619103722274303
11955,0.633705079555511
11956,0.0146958362311125
11957,0.519048869609833
11958,0.00551463523879647
11959,0.736949026584625
11960,0.00619523832574487
11961,0.0171693302690983
11962,0.00674913404509425
11963,0.0286464467644691
11964,0.0223793722689152
11965,0.066832646727562
11966,0.0232292525470257
11967,0.0592889450490475
11968,0.0039206906221807
11969,0.0132841030135751
11970,0.0114286355674267
11971,0.0258729960769415
11972,0.17308534681797
11973,0.00872230250388384
11974,0.00532551296055317
11975,0.245181709527969
11976,0.451917916536331
11977,0.0160176660865545
11978,0.0644281283020973
11979,0.00523167243227363
11980,0.00615408550947905
11981,0.0505650341510773
11982,0.00615513557568192
11983,0.00430506048724055
11984,0.00941959023475647
11985,0.0111180692911148
11986,0.0250620152801275
11987,0.00669524446129799
11988,0.63394159078598
11989,0.0169420763850212
11990,0.0527415797114372
11991,0.00406597647815943
11992,0.00922910030931234
11993,0.0299321841448545
11994,0.00757769681513309
11995,0.00382751692086458
11996,0.011043943464756
11997,0.00345578556880355
11998,0.652675926685333
11999,0.296139866113663
12000,0.00809526536613703
12001,0.0242166742682457
12002,0.0280823484063148
12003,0.00841154158115387
12004,0.00771926436573267
12005,0.352242559194565
12006,0.0237810295075178
12007,0.40513488650322
12008,0.168265029788017
12009,0.00899569783359766
12010,0.0120525807142258
12011,0.102796249091625
12012,0.22202605009079
12013,0.0404076091945171
12014,0.0369301736354828
12015,0.0239836517721415
12016,0.0217658095061779
12017,0.474417895078659
12018,0.00597683060914278
12019,0.00715712131932378
12020,0.0137567985802889
12021,0.0110285747796297
12022,0.00372824212536216
12023,0.338923156261444
12024,0.00614981772378087
12025,0.00693149259313941
12026,0.0103220669552684
12027,0.0250749159604311
12028,0.0046098786406219
12029,0.272547215223312
12030,0.0110342921689153
12031,0.756010770797729
12032,0.00644627911970019
12033,0.00911733228713274
12034,0.261350512504578
12035,0.0614362359046936
12036,0.00686156796291471
12037,0.395595073699951
12038,0.0102795604616404
12039,0.0116384224966168
12040,0.0100016556680202
12041,0.00859240815043449
12042,0.0200069192796946
12043,0.0167309548705816
12044,0.0319727100431919
12045,0.360856652259827
12046,0.280866146087646
12047,0.00469751190394163
12048,0.00717353960499167
12049,0.0102873099967837
12050,0.0333474278450012
12051,0.00739254103973508
12052,0.00609786016866565
12053,0.00574318738654256
12054,0.0168798938393593
12055,0.374096930027008
12056,0.00580875249579549
12057,0.0176096688956022
12058,0.562278747558594
12059,0.0091478219255805
12060,0.0782049670815468
12061,0.00307642854750156
12062,0.392172008752823
12063,0.024767929688096
12064,0.517270624637604
12065,0.0124004455283284
12066,0.00570121267810464
12067,0.00769938761368394
12068,0.00632337061688304
12069,0.356668531894684
12070,0.0177769511938095
12071,0.00409933924674988
12072,0.0136172799393535
12073,0.0220947377383709
12074,0.0125242285430431
12075,0.0025805861223489
12076,0.0455238074064255
12077,0.0728465393185616
12078,0.0233190432190895
12079,0.0625305324792862
12080,0.350066125392914
12081,0.0128020299598575
12082,0.00720730004832149
12083,0.00420236168429255
12084,0.82425194978714
12085,0.0362806506454945
12086,0.00687756342813373
12087,0.0606441125273705
12088,0.0189002882689238
12089,0.00490640429779887
12090,0.00829494744539261
12091,0.00853384658694267
12092,0.085444912314415
12093,0.00405304599553347
12094,0.0196064524352551
12095,0.00746775139123201
12096,0.011006835848093
12097,0.113584391772747
12098,0.0417478904128075
12099,0.200360953807831
12100,0.444712996482849
12101,0.0056617739610374
12102,0.0105973882600665
12103,0.124932877719402
12104,0.0154199181124568
12105,0.00595935387536883
12106,0.0314208753407001
12107,0.00350006227381527
12108,0.0197783634066582
12109,0.00700858561322093
12110,0.0131945861503482
12111,0.0180717092007399
12112,0.0176770240068436
12113,0.0123713333159685
12114,0.210148900747299
12115,0.00433536805212498
12116,0.0268170572817326
12117,0.00599776534363627
12118,0.0886258110404015
12119,0.0110584059730172
12120,0.00570209696888924
12121,0.00535446684807539
12122,0.00406597647815943
12123,0.0139520959928632
12124,0.0265915282070637
12125,0.00702859135344625
12126,0.598927736282349
12127,0.126351162791252
12128,0.0238277297466993
12129,0.127262353897095
12130,0.00453750975430012
12131,0.0207461938261986
12132,0.803362369537354
12133,0.0066511551849544
12134,0.0323724895715714
12135,0.0972830653190613
12136,0.0738541036844254
12137,0.0352630987763405
12138,0.425433337688446
12139,0.0400435663759708
12140,0.0244289766997099
12141,0.289919555187225
12142,0.00574617739766836
12143,0.00358106289058924
12144,0.0350291952490807
12145,0.811519265174866
12146,0.0148180620744824
12147,0.0074709146283567
12148,0.4260413646698
12149,0.0738749206066132
12150,0.267794460058212
12151,0.332100212574005
12152,0.0302151031792164
12153,0.00276434188708663
12154,0.392334967851639
12155,0.00602094735950232
12156,0.0049421857111156
12157,0.411294132471085
12158,0.00689938059076667
12159,0.0108321169391274
12160,0.00420236168429255
12161,0.00420236168429255
12162,0.0033729812130332
12163,0.704205811023712
12164,0.384122490882874
12165,0.303993701934814
12166,0.00837749801576138
12167,0.017278803512454
12168,0.00580875249579549
12169,0.466407209634781
12170,0.0622348301112652
12171,0.0047165178693831
12172,0.0414791591465473
12173,0.00490975333377719
12174,0.132280945777893
12175,0.643704235553741
12176,0.00468948995694518
12177,0.0191552117466927
12178,0.00679185474291444
12179,0.587741136550903
12180,0.0132724018767476
12181,0.0499047674238682
12182,0.525447726249695
12183,0.605011522769928
12184,0.00659097032621503
12185,0.421140402555466
12186,0.0103449523448944
12187,0.0401262678205967
12188,0.246405705809593
12189,0.0641454756259918
12190,0.0120461042970419
12191,0.104481719434261
12192,0.00267415912821889
12193,0.00949308183044195
12194,0.0352663919329643
12195,0.00553132360801101
12196,0.023076118901372
12197,0.414388328790665
12198,0.693035244941711
