"ID","TARGET"
9167,0.157666847109795
9168,0.0103439167141914
9169,0.0885753482580185
9170,0.16722945868969
9171,0.0109973773360252
9172,0.00898195244371891
9173,0.00603757845237851
9174,0.0914678350090981
9175,0.169997408986092
9176,0.0398663990199566
9177,0.00723049743101001
9178,0.00298003922216594
9179,0.00387257756665349
9180,0.131882339715958
9181,0.00625333748757839
9182,0.0362094379961491
9183,0.00424128118902445
9184,0.00321358838118613
9185,0.0156567469239235
9186,0.0273155272006989
9187,0.00376239768229425
9188,0.0198525190353394
9189,0.0488005988299847
9190,0.00758544588461518
9191,0.0577982887625694
9192,0.0965914502739906
9193,0.00708046369254589
9194,0.0174675174057484
9195,0.0227877777069807
9196,0.0911203175783157
9197,0.139512494206429
9198,0.0245146881788969
9199,0.120079971849918
9200,0.00296119810082018
9201,0.282512217760086
9202,0.0296423584222794
9203,0.00940009113401175
9204,0.0252080764621496
9205,0.0574966035783291
9206,0.0252886638045311
9207,0.0116495080292225
9208,0.118780449032784
9209,0.00655947485938668
9210,0.00337389530614018
9211,0.0209425147622824
9212,0.0767627060413361
9213,0.0316514149308205
9214,0.00426539406180382
9215,0.0375454686582088
9216,0.0325678177177906
9217,0.208698585629463
9218,0.00476424163207412
9219,0.28157776594162
9220,0.0133301457390189
9221,0.0373648442327976
9222,0.0509684681892395
9223,0.0234057493507862
9224,0.0248366110026836
9225,0.19768950343132
9226,0.014111490920186
9227,0.0102133238688111
9228,0.0109085198491812
9229,0.0960319489240646
9230,0.0193361584097147
9231,0.00422730203717947
9232,0.103435754776001
9233,0.154486611485481
9234,0.0121668633073568
9235,0.273665130138397
9236,0.0173432268202305
9237,0.00761397182941437
9238,0.0189356487244368
9239,0.00629193242639303
9240,0.0080755203962326
9241,0.0447588711977005
9242,0.0035414348822087
9243,0.00735055701807141
9244,0.0639529153704643
9245,0.0223055500537157
9246,0.00865358114242554
9247,0.00612023985013366
9248,0.0496706068515778
9249,0.00905465614050627
9250,0.00458214338868856
9251,0.0116594545543194
9252,0.0634229928255081
9253,0.0179768465459347
9254,0.0258481595665216
9255,0.0350450575351715
9256,0.0342618487775326
9257,0.0156002398580313
9258,0.0384787954390049
9259,0.0133298132568598
9260,0.00964615307748318
9261,0.0641391947865486
9262,0.00448679551482201
9263,0.0135457571595907
9264,0.0321522317826748
9265,0.0124406637623906
9266,0.106950230896473
9267,0.205017626285553
9268,0.00234209722839296
9269,0.320142418146133
9270,0.00558319129049778
9271,0.0171356145292521
9272,0.00586455408483744
9273,0.0217468775808811
9274,0.035034004598856
9275,0.0469374060630798
9276,0.00690304022282362
9277,0.0668851584196091
9278,0.0129805486649275
9279,0.182642787694931
9280,0.00766832707449794
9281,0.062663808465004
9282,0.00487128784880042
9283,0.0105704329907894
9284,0.0432025194168091
9285,0.00499973865225911
9286,0.0490331090986729
9287,0.0311097633093596
9288,0.0299203433096409
9289,0.0407309532165527
9290,0.0387672893702984
9291,0.00319642340764403
9292,0.0157183818519115
9293,0.0131137343123555
9294,0.123785406351089
9295,0.0177494790405035
9296,0.00259210588410497
9297,0.023142633959651
9298,0.00194545940030366
9299,0.0664229989051819
9300,0.00794444791972637
9301,0.0360067337751389
9302,0.0167761836200953
9303,0.0542712993919849
9304,0.0180972348898649
9305,0.0971317440271378
9306,0.0070591913536191
9307,0.126247391104698
9308,0.00490722618997097
9309,0.00626419205218554
9310,0.0707621276378632
9311,0.119213096797466
9312,0.0322107747197151
9313,0.0155832376331091
9314,0.0392550267279148
9315,0.00648107146844268
9316,0.0148692494258285
9317,0.0512182600796223
9318,0.0386964343488216
9319,0.0109329232946038
9320,0.0279846955090761
9321,0.00813333597034216
9322,0.00876136217266321
9323,0.0264815483242273
9324,0.00703270966187119
9325,0.00388418161310256
9326,0.00423186086118221
9327,0.0307284817099571
9328,0.00242078024893999
9329,0.00910131260752678
9330,0.156574577093124
9331,0.00536190764978528
9332,0.00655283452942967
9333,0.00542437518015504
9334,0.0111628090962768
9335,0.0526055693626404
9336,0.0475120283663273
9337,0.0142980329692364
9338,0.00563794001936913
9339,0.00379661028273404
9340,0.037598118185997
9341,0.00491937482729554
9342,0.0302310455590487
9343,0.271540522575378
9344,0.279714077711105
9345,0.0443930439651012
9346,0.35134494304657
9347,0.0126316258683801
9348,0.00622051162645221
9349,0.00644315825775266
9350,0.0181116480380297
9351,0.00880178529769182
9352,0.00884562451392412
9353,0.0118712624534965
9354,0.0460594780743122
9355,0.0263647455722094
9356,0.0330008864402771
9357,0.0189937129616737
9358,0.0143645824864507
9359,0.00841875094920397
9360,0.0102082351222634
9361,0.0476450249552727
9362,0.0336475670337677
9363,0.0174482464790344
9364,0.073486864566803
9365,0.0590190701186657
9366,0.28651350736618
9367,0.0212899837642908
9368,0.0164768267422915
9369,0.0843878537416458
9370,0.00601618038490415
9371,0.00304031884297729
9372,0.0376407578587532
9373,0.0109334951266646
9374,0.0391245149075985
9375,0.00538885733112693
9376,0.0232278667390347
9377,0.00254890648648143
9378,0.0195097234100103
9379,0.048054002225399
9380,0.00479826284572482
9381,0.00854324083775282
9382,0.0233393106609583
9383,0.0382689200341702
9384,0.0154297528788447
9385,0.0175773035734892
9386,0.0062059136107564
9387,0.0200653970241547
9388,0.0184883214533329
9389,0.00332068186253309
9390,0.00447062449529767
9391,0.0134576298296452
9392,0.0301699079573154
9393,0.00705274986103177
9394,0.0195506438612938
9395,0.115502700209618
9396,0.0239938292652369
9397,0.022482730448246
9398,0.113986752927303
9399,0.107015304267406
9400,0.151245281100273
9401,0.0598200038075447
9402,0.111824117600918
9403,0.0385044664144516
9404,0.348734736442566
9405,0.0116345398128033
9406,0.0100672077387571
9407,0.0155756399035454
9408,0.0402716919779778
9409,0.0123935919255018
9410,0.00385583052411675
9411,0.00381614663638175
9412,0.0156713034957647
9413,0.0164797324687243
9414,0.00918833538889885
9415,0.00454520527273417
9416,0.0426827929913998
9417,0.00612966483458877
9418,0.0786928087472916
9419,0.00689005898311734
9420,0.0483542457222939
9421,0.0311704222112894
9422,0.0551065132021904
9423,0.0258592870086432
9424,0.0105468761175871
9425,0.028233714401722
9426,0.0483674891293049
9427,0.00558606674894691
9428,0.00685747805982828
9429,0.00530758127570152
9430,0.0217282641679049
9431,0.027010491117835
9432,0.00375392241403461
9433,0.0137829724699259
9434,0.0042676548473537
9435,0.0398308336734772
9436,0.0108992885798216
9437,0.00612104078754783
9438,0.00549510074779391
9439,0.0121439956128597
9440,0.0102144815027714
9441,0.0164709948003292
9442,0.00382469431497157
9443,0.00683591933920979
9444,0.00511123100295663
9445,0.023556724190712
9446,0.0297707878053188
9447,0.0969704687595367
9448,0.342046409845352
9449,0.058230385184288
9450,0.0135539351031184
9451,0.112341232597828
9452,0.00305426050908864
9453,0.0190593674778938
9454,0.0447784438729286
9455,0.0352310910820961
9456,0.0111175673082471
9457,0.0721432566642761
9458,0.00490502407774329
9459,0.0968739315867424
9460,0.0290599316358566
9461,0.0716573745012283
9462,0.00712633971124887
9463,0.0537467002868652
9464,0.00828266702592373
9465,0.0904580056667328
9466,0.0227591991424561
9467,0.00448127603158355
9468,0.00505178049206734
9469,0.219696030020714
9470,0.0133104044944048
9471,0.00412836344912648
9472,0.00727676320821047
9473,0.0209242925047874
9474,0.019495977088809
9475,0.0200274791568518
9476,0.00829785875976086
9477,0.00432554027065635
9478,0.00536456564441323
9479,0.00556355016306043
9480,0.00447823293507099
9481,0.00847904291003942
9482,0.00732029369100928
9483,0.0902778059244156
9484,0.0283806622028351
9485,0.00443698232993484
9486,0.0202642250806093
9487,0.0144062899053097
9488,0.0119112674146891
9489,0.00174808537121862
9490,0.00399731379002333
9491,0.0155355213209987
9492,0.132249042391777
9493,0.00773226656019688
9494,0.0343953333795071
9495,0.0120936958119273
9496,0.033710777759552
9497,0.0164231397211552
9498,0.0254829153418541
9499,0.0704875662922859
9500,0.0393939428031445
9501,0.207807540893555
9502,0.129037037491798
9503,0.00219504931010306
9504,0.0249235052615404
9505,0.0092320004478097
9506,0.0117907477542758
9507,0.0224518943578005
9508,0.00631032371893525
9509,0.054316520690918
9510,0.020490862429142
9511,0.00466919410973787
9512,0.0289485976099968
9513,0.00312041025608778
9514,0.0193941947072744
9515,0.0233375933021307
9516,0.0172662511467934
9517,0.0804155617952347
9518,0.0639806240797043
9519,0.547615468502045
9520,0.255372166633606
9521,0.0111537864431739
9522,0.012726734392345
9523,0.210717096924782
9524,0.00973499659448862
9525,0.0110000651329756
9526,0.019336860626936
9527,0.00615514442324638
9528,0.0063009331934154
9529,0.0245199222117662
9530,0.00499529018998146
9531,0.0351628698408604
9532,0.00404626317322254
9533,0.0414400473237038
9534,0.00415606610476971
9535,0.0228748731315136
9536,0.00801817700266838
9537,0.0132402796298265
9538,0.00488227466121316
9539,0.0732340589165688
9540,0.0369175598025322
9541,0.0260565876960754
9542,0.0386257842183113
9543,0.0864230990409851
9544,0.00619603740051389
9545,0.00608991459012032
9546,0.00769727118313313
9547,0.00424102926626801
9548,0.0276580527424812
9549,0.0264682248234749
9550,0.213899061083794
9551,0.0107330111786723
9552,0.00343787181191146
9553,0.0210667978972197
9554,0.0675094574689865
9555,0.0334039479494095
9556,0.0076884301379323
9557,0.00952963531017303
9558,0.00361165218055248
9559,0.0110047804191709
9560,0.0271747279912233
9561,0.289950013160706
9562,0.0388380996882915
9563,0.0134841054677963
9564,0.0489132069051266
9565,0.0595353431999683
9566,0.067717581987381
9567,0.015876280143857
9568,0.154906198382378
9569,0.0163751915097237
9570,0.0115435533225536
9571,0.0380410961806774
9572,0.0279557593166828
9573,0.0166696589440107
9574,0.0092557929456234
9575,0.0584982894361019
9576,0.112377375364304
9577,0.0223135594278574
9578,0.0662243738770485
9579,0.00741390837356448
9580,0.00480193505063653
9581,0.0205605160444975
9582,0.00593803962692618
9583,0.068852424621582
9584,0.00434881914407015
9585,0.0163934044539928
9586,0.0328972600400448
9587,0.0602879226207733
9588,0.117187902331352
9589,0.124431110918522
9590,0.0191902369260788
9591,0.0270593129098415
9592,0.0364558771252632
9593,0.00554370693862438
9594,0.00506456149742007
9595,0.109674252569675
9596,0.00385976675897837
9597,0.0158986896276474
9598,0.540229856967926
9599,0.03014025837183
9600,0.00586498528718948
9601,0.0116145052015781
9602,0.0933446437120438
9603,0.0332498997449875
9604,0.0517744645476341
9605,0.0282501634210348
9606,0.132644042372704
9607,0.764965236186981
9608,0.021467886865139
9609,0.0295364800840616
9610,0.0107951583340764
9611,0.0276689920574427
9612,0.188842445611954
9613,0.0226348172873259
9614,0.0219767168164253
9615,0.132420539855957
9616,0.295780062675476
9617,0.0081183360889554
9618,0.00668150885030627
9619,0.0303069055080414
9620,0.0140687450766563
9621,0.0290438234806061
9622,0.0563182458281517
9623,0.0360823646187782
9624,0.00960152316838503
9625,0.00467317365109921
9626,0.0949598476290703
9627,0.158989533782005
9628,0.0430348366498947
9629,0.00840808264911175
9630,0.00870242528617382
9631,0.00396233052015305
9632,0.00597970932722092
9633,0.00912223570048809
9634,0.0136253209784627
9635,0.283602744340897
9636,0.00716629205271602
9637,0.00274298386648297
9638,0.0594015419483185
9639,0.0196458399295807
9640,0.0175212994217873
9641,0.0323846824467182
9642,0.0250708945095539
9643,0.00271929730661213
9644,0.0964813232421875
9645,0.00690265465527773
9646,0.0372794717550278
9647,0.0296504255384207
9648,0.0203082282096148
9649,0.0040673203766346
9650,0.0182181913405657
9651,0.0084751034155488
9652,0.0032316567376256
9653,0.0841544345021248
9654,0.01354403141886
9655,0.0167960450053215
9656,0.0619181841611862
9657,0.00577039225026965
9658,0.00725957378745079
9659,0.162053868174553
9660,0.0098809702321887
9661,0.0224164724349976
9662,0.298630177974701
9663,0.0112030720338225
9664,0.0299388561397791
9665,0.00962239876389503
9666,0.0115946065634489
9667,0.0294813998043537
9668,0.0288556981831789
9669,0.00376170966774225
9670,0.0107232583686709
9671,0.0250560399144888
9672,0.12572106719017
9673,0.0250615123659372
9674,0.0152079770341516
9675,0.0440754815936089
9676,0.009480195119977
9677,0.00415435945615172
9678,0.209109082818031
9679,0.00773884076625109
9680,0.0951920747756958
9681,0.0125655578449368
9682,0.0114245470613241
9683,0.00660424679517746
9684,0.0157802570611238
9685,0.0382311120629311
9686,0.0309491418302059
9687,0.010384364053607
9688,0.0657786205410957
9689,0.0027112141251564
9690,0.00807568151503801
9691,0.003612992586568
9692,0.00837046094238758
9693,0.0109198493883014
9694,0.00998646952211857
9695,0.0204486548900604
9696,0.0112664457410574
9697,0.0540691949427128
9698,0.0881589204072952
9699,0.0120224291458726
9700,0.698006093502045
9701,0.0184609945863485
9702,0.0174512397497892
9703,0.0175358839333057
9704,0.00576864462345839
9705,0.00990558043122292
9706,0.00600140541791916
9707,0.00599510222673416
9708,0.00498430104926229
9709,0.0098114013671875
9710,0.0199655033648014
9711,0.0257319193333387
9712,0.00625430047512054
9713,0.00408662762492895
9714,0.00376732833683491
9715,0.00636079721152782
9716,0.0121503230184317
9717,0.00681045930832624
9718,0.0296240486204624
9719,0.0789617747068405
9720,0.183932170271873
9721,0.0216866414994001
9722,0.0339345633983612
9723,0.00637422874569893
9724,0.00929003674536943
9725,0.0336977317929268
9726,0.00222248374484479
9727,0.111588649451733
9728,0.050479456782341
9729,0.0298527423292398
9730,0.00675228051841259
9731,0.0247702691704035
9732,0.0314476042985916
9733,0.00555078778415918
9734,0.00775525067001581
9735,0.0217907391488552
9736,0.00664697866886854
9737,0.075772300362587
9738,0.0222303979098797
9739,0.0129910791292787
9740,0.00492615578696132
9741,0.0254609473049641
9742,0.00975615065544844
9743,0.00787241850048304
9744,0.00425151968374848
9745,0.00957105867564678
9746,0.0684842988848686
9747,0.00913465302437544
9748,0.0893895253539085
9749,0.00447559356689453
9750,0.339669436216354
9751,0.0153169380500913
9752,0.0110401846468449
9753,0.0123971709981561
9754,0.083133153617382
9755,0.0108061730861664
9756,0.0130472220480442
9757,0.00413329293951392
9758,0.0621771290898323
9759,0.0109440460801125
9760,0.0155940819531679
9761,0.00534371193498373
9762,0.0162900947034359
9763,0.0180896297097206
9764,0.0047347666695714
9765,0.0840999856591225
9766,0.0101812416687608
9767,0.0193708296865225
9768,0.0541259758174419
9769,0.0113460691645741
9770,0.00724625587463379
9771,0.0155243892222643
9772,0.0110070910304785
9773,0.0794492736458778
9774,0.0161055717617273
9775,0.0200038496404886
9776,0.00357613223604858
9777,0.090581551194191
9778,0.0752742290496826
9779,0.465607136487961
9780,0.068137101829052
9781,0.154953643679619
9782,0.0103937862440944
9783,0.180596023797989
9784,0.0113832345232368
9785,0.0429258234798908
9786,0.033888541162014
9787,0.0881203785538673
9788,0.133047237992287
9789,0.0925900936126709
9790,0.0180280618369579
9791,0.00454631866887212
9792,0.026209007948637
9793,0.00689800782129169
9794,0.0318050049245358
9795,0.123112760484219
9796,0.00537271844223142
9797,0.112826511263847
9798,0.00561419036239386
9799,0.0143667096272111
9800,0.0181967243552208
9801,0.156462922692299
9802,0.173676073551178
9803,0.00642735324800014
9804,0.0106167439371347
9805,0.0160044673830271
9806,0.00432244455441833
9807,0.00399544043466449
9808,0.00677323993295431
9809,0.0188974104821682
9810,0.0052356468513608
9811,0.0031242233235389
9812,0.0116506051272154
9813,0.00982118956744671
9814,0.00480980053544044
9815,0.138680756092072
9816,0.0102967722341418
9817,0.0109537690877914
9818,0.180905103683472
9819,0.103160627186298
9820,0.0143365254625678
9821,0.0109522398561239
9822,0.189051508903503
9823,0.00890100467950106
9824,0.180413201451302
9825,0.0765267387032509
9826,0.0527653209865093
9827,0.0279343612492085
9828,0.0397689677774906
9829,0.028741329908371
9830,0.0375835858285427
9831,0.0355170257389545
9832,0.00934352818876505
9833,0.00750585831701756
9834,0.0528347305953503
9835,0.00652431044727564
9836,0.00670139957219362
9837,0.00315318210050464
9838,0.0135436244308949
9839,0.00709183001890779
9840,0.0196551978588104
9841,0.0124266296625137
9842,0.010577542707324
9843,0.0105037707835436
9844,0.00994760822504759
9845,0.0258944258093834
9846,0.0455207079648972
9847,0.00598512496799231
9848,0.0105675822123885
9849,0.0254294369369745
9850,0.0378498584032059
9851,0.0214918199926615
9852,0.00876645743846893
9853,0.0942089855670929
9854,0.00982107408344746
9855,0.0461932457983494
9856,0.00762691767886281
9857,0.0286212284117937
9858,0.0114633599296212
9859,0.0124019766226411
9860,0.0156906247138977
9861,0.673634171485901
9862,0.007211082149297
9863,0.00928992219269276
9864,0.0595289878547192
9865,0.0454933270812035
9866,0.0412834025919437
9867,0.154418870806694
9868,0.0142763303592801
9869,0.449615031480789
9870,0.00693571101874113
9871,0.0265523176640272
9872,0.0125387674197555
9873,0.00865247286856174
9874,0.0194648467004299
9875,0.00473686587065458
9876,0.00708374939858913
9877,0.0608219765126705
9878,0.00912988930940628
9879,0.0419484972953796
9880,0.0224702581763268
9881,0.0514913573861122
9882,0.0193050522357225
9883,0.0120269665494561
9884,0.0346884913742542
9885,0.0156761966645718
9886,0.0598517023026943
9887,0.0531097128987312
9888,0.01259177736938
9889,0.103538766503334
9890,0.0020058355294168
9891,0.00505489716306329
9892,0.026934452354908
9893,0.00425525568425655
9894,0.130912959575653
9895,0.189216896891594
9896,0.0249323528259993
9897,0.00558426650241017
9898,0.567426562309265
9899,0.00866235978901386
9900,0.0202526226639748
9901,0.0151214934885502
9902,0.111230693757534
9903,0.00426847534254193
9904,0.025886669754982
9905,0.433477222919464
9906,0.0173629932105541
9907,0.0629191026091576
9908,0.0229299739003181
9909,0.0262894984334707
9910,0.0400822497904301
9911,0.0891738012433052
9912,0.00981349963694811
9913,0.0298850703984499
9914,0.0221531465649605
9915,0.338427573442459
9916,0.101942770183086
9917,0.0490320175886154
9918,0.00400777254253626
9919,0.00361239514313638
9920,0.017288675531745
9921,0.00659797713160515
9922,0.0188555847853422
9923,0.0204689092934132
9924,0.00966639444231987
9925,0.0104663986712694
9926,0.00649061519652605
9927,0.00967223569750786
9928,0.0126209314912558
9929,0.0702808573842049
9930,0.0153919626027346
9931,0.0354715548455715
9932,0.0409335978329182
9933,0.0158984661102295
9934,0.0540149435400963
9935,0.00439151702448726
9936,0.0171171296387911
9937,0.136728912591934
9938,0.00968509633094072
9939,0.00784540455788374
9940,0.0692392885684967
9941,0.00664085475727916
9942,0.00530453352257609
9943,0.0424361489713192
9944,0.0287646856158972
9945,0.0031342264264822
9946,0.013382425531745
9947,0.0404807701706886
9948,0.111594043672085
9949,0.0212068930268288
9950,0.0122099490836263
9951,0.0331009551882744
9952,0.0141246588900685
9953,0.0113106919452548
9954,0.0321993753314018
9955,0.00826924759894609
9956,0.0110776647925377
9957,0.0610379688441753
9958,0.00218318589031696
9959,0.0948773398995399
9960,0.0549425780773163
9961,0.00634930701926351
9962,0.00780701916664839
9963,0.00413002399727702
9964,0.0215113833546638
9965,0.314924418926239
9966,0.165004968643188
9967,0.0373306050896645
9968,0.0457190312445164
9969,0.00329290423542261
9970,0.00364524382166564
9971,0.00949973333626986
9972,0.0147082144394517
9973,0.00928367022424936
9974,0.374676167964935
9975,0.010555568151176
9976,0.054610513150692
9977,0.0268945768475533
9978,0.0222242157906294
9979,0.00348959886468947
9980,0.351202726364136
9981,0.00749818980693817
9982,0.0449456013739109
9983,0.0157057140022516
9984,0.00191215879749507
9985,0.00980659388005733
9986,0.00854631420224905
9987,0.0326217450201511
9988,0.0038501862436533
9989,0.0258293393999338
9990,0.0543703436851501
9991,0.0198971293866634
9992,0.483068823814392
9993,0.0258001703768969
9994,0.0185673516243696
9995,0.00544114783406258
9996,0.00329955271445215
9997,0.00268936110660434
9998,0.0101348934695125
9999,0.13130384683609
10000,0.0322804786264896
10001,0.00613754568621516
10002,0.00743193505331874
10003,0.079772986471653
10004,0.0294130090624094
10005,0.0140715437009931
10006,0.220395296812057
10007,0.0101025486364961
10008,0.0348413698375225
10009,0.186164870858192
10010,0.00806090515106916
10011,0.0189547333866358
10012,0.0244744457304478
10013,0.00913664791733027
10014,0.00407852372154593
10015,0.0190192107111216
10016,0.0141687421128154
10017,0.00642584962770343
10018,0.192401751875877
10019,0.0217519551515579
10020,0.027253145352006
10021,0.00674015143886209
10022,0.00665605254471302
10023,0.00425294879823923
10024,0.039676483720541
10025,0.0480714999139309
10026,0.0230052657425404
10027,0.0167627539485693
10028,0.00753179471939802
10029,0.106102772057056
10030,0.0264841355383396
10031,0.0206993874162436
10032,0.00468622893095016
10033,0.278971791267395
10034,0.00894512981176376
10035,0.00579091859981418
10036,0.0159804858267307
10037,0.0111521035432816
10038,0.293392926454544
10039,0.00450350763276219
10040,0.101709015667439
10041,0.112799435853958
10042,0.0063929446041584
10043,0.0469230636954308
10044,0.388020753860474
10045,0.0567009933292866
10046,0.00297583034262061
10047,0.024549450725317
10048,0.0600786656141281
10049,0.0165987350046635
10050,0.0170471537858248
10051,0.0127233136445284
10052,0.0399207547307014
10053,0.10554102063179
10054,0.0119043048471212
10055,0.0102098882198334
10056,0.00691726850345731
10057,0.00528747728094459
10058,0.0186549890786409
10059,0.0176876932382584
10060,0.00762838637456298
10061,0.0251417905092239
10062,0.0191132389008999
10063,0.0103602092713118
10064,0.23408117890358
10065,0.00463409768417478
10066,0.00527853146195412
10067,0.00524099916219711
10068,0.00640025455504656
10069,0.397646367549896
10070,0.070489875972271
10071,0.00737003469839692
10072,0.0140803512185812
10073,0.185464605689049
10074,0.125795051455498
10075,0.0141403963789344
10076,0.0210229884833097
10077,0.0231572818011045
10078,0.165271699428558
10079,0.0262785088270903
10080,0.00849079340696335
10081,0.0980447605252266
10082,0.0423176735639572
10083,0.00430954527109861
10084,0.306832700967789
10085,0.0306176245212555
10086,0.0126251457259059
10087,0.00521113257855177
10088,0.00748619856312871
10089,0.0171502213925123
10090,0.0108679858967662
10091,0.0239506959915161
10092,0.0168345160782337
10093,0.0257845148444176
10094,0.00878516957163811
10095,0.021628001704812
10096,0.0148434145376086
10097,0.00385416788049042
10098,0.0174412503838539
10099,0.0714579150080681
10100,0.19563065469265
10101,0.0124968644231558
10102,0.0122433621436357
10103,0.0434385649859905
10104,0.0202532615512609
10105,0.00697688572108746
10106,0.0105303535237908
10107,0.0166612416505814
10108,0.00598728144541383
10109,0.039065457880497
10110,0.0307165570557117
10111,0.0282377451658249
10112,0.00630386592820287
10113,0.00695277424529195
10114,0.0216215010732412
10115,0.00912895333021879
10116,0.0111104231327772
10117,0.0619168095290661
10118,0.00648710783571005
10119,0.0157241970300674
10120,0.0613369904458523
10121,0.0256191864609718
10122,0.482167422771454
10123,0.0386718586087227
10124,0.0273685939610004
10125,0.0332581326365471
10126,0.00589244859293103
10127,0.0178802125155926
10128,0.0230659991502762
10129,0.0101189659908414
10130,0.0107041895389557
10131,0.11174051463604
10132,0.0456514023244381
10133,0.00514721870422363
10134,0.0121344793587923
10135,0.0113015193492174
10136,0.0802649483084679
10137,0.0894968286156654
10138,0.0138189140707254
10139,0.0425388440489769
10140,0.00605005631223321
10141,0.00628895731642842
10142,0.0104268854483962
10143,0.0119443843141198
10144,0.0310093592852354
10145,0.04987907782197
10146,0.0061189872212708
10147,0.0189652480185032
10148,0.00621258374303579
10149,0.0266622565686703
10150,0.00848238728940487
10151,0.0179993230849504
10152,0.00406950386241078
10153,0.00376203469932079
10154,0.00400329614058137
10155,0.187608197331429
10156,0.0228195674717426
10157,0.00570160755887628
10158,0.0217270664870739
10159,0.148940190672874
10160,0.014661518856883
10161,0.0317749753594398
10162,0.00727234873920679
10163,0.00318903895094991
10164,0.00805610604584217
10165,0.083151638507843
10166,0.0413041412830353
10167,0.0247082747519016
10168,0.0216320175677538
10169,0.0273485649377108
10170,0.135012626647949
10171,0.151186302304268
10172,0.00976880360394716
10173,0.00434817466884851
10174,0.0529170818626881
10175,0.0767135843634605
10176,0.0144605878740549
10177,0.00586734618991613
10178,0.425417691469193
10179,0.0817714184522629
10180,0.140207022428513
10181,0.0109559446573257
10182,0.0524249561131001
