"ID","TARGET"
5897,0.0390548072755337
5898,0.335527241230011
5899,0.135532855987549
5900,0.382407784461975
5901,0.0278751980513334
5902,0.0184995047748089
5903,0.0315337218344212
5904,0.0540948696434498
5905,0.420311152935028
5906,0.0117982449010015
5907,0.00925307255238295
5908,0.00459270132705569
5909,0.0180740524083376
5910,0.8467817902565
5911,0.0624056085944176
5912,0.122929908335209
5913,0.363916158676147
5914,0.154338479042053
5915,0.0375628992915154
5916,0.0140615245327353
5917,0.0470038615167141
5918,0.145082965493202
5919,0.158247843384743
5920,0.0525008328258991
5921,0.133614212274551
5922,0.0590327195823193
5923,0.0941455066204071
5924,0.550377070903778
5925,0.687648713588715
5926,0.073466882109642
5927,0.0966085568070412
5928,0.00328609114512801
5929,0.244915217161179
5930,0.329693526029587
5931,0.183037891983986
5932,0.0179601609706879
5933,0.00638832058757544
5934,0.0426257401704788
5935,0.0233855284750462
5936,0.0205922666937113
5937,0.00801204703748226
5938,0.0161701589822769
5939,0.00335583183914423
5940,0.0341171473264694
5941,0.01680694706738
5942,0.0597597435116768
5943,0.685454368591309
5944,0.112250939011574
5945,0.332196354866028
5946,0.0562128759920597
5947,0.0240391716361046
5948,0.0777272582054138
5949,0.0866923034191132
5950,0.0504190810024738
5951,0.43657723069191
5952,0.0527539923787117
5953,0.0065880143083632
5954,0.0315764769911766
5955,0.343345075845718
5956,0.0932589769363403
5957,0.00868930853903294
5958,0.0523350797593594
5959,0.00986230466514826
5960,0.0972857177257538
5961,0.0185910649597645
5962,0.0207114014774561
5963,0.0382792353630066
5964,0.003811105620116
5965,0.0646139681339264
5966,0.00441303290426731
5967,0.229941099882126
5968,0.0642238259315491
5969,0.179564028978348
5970,0.00944116245955229
5971,0.00760254077613354
5972,0.0315902233123779
5973,0.271349370479584
5974,0.409109801054001
5975,0.13545349240303
5976,0.240802481770515
5977,0.177145048975945
5978,0.419525980949402
5979,0.0421415604650974
5980,0.131750971078873
5981,0.00840137433260679
5982,0.00958719570189714
5983,0.00578327802941203
5984,0.00907387863844633
5985,0.043131161481142
5986,0.0623105727136135
5987,0.0121182864531875
5988,0.077229268848896
5989,0.0921314880251884
5990,0.202240318059921
5991,0.00934230629354715
5992,0.884861648082733
5993,0.0288082230836153
5994,0.0657094568014145
5995,0.00350538175553083
5996,0.0133135551586747
5997,0.0574509315192699
5998,0.05582295358181
5999,0.0287660490721464
6000,0.00912011973559856
6001,0.13178426027298
6002,0.0123888654634356
6003,0.0101701421663165
6004,0.00609786855056882
6005,0.485808104276657
6006,0.184385776519775
6007,0.0469987131655216
6008,0.0341815128922462
6009,0.0476052202284336
6010,0.0466197058558464
6011,0.0327260345220566
6012,0.151140853762627
6013,0.120486117899418
6014,0.115062609314919
6015,0.0758728757500648
6016,0.594154894351959
6017,0.0373736582696438
6018,0.0109365489333868
6019,0.0221160314977169
6020,0.0145119996741414
6021,0.0234850533306599
6022,0.789348602294922
6023,0.139940828084946
6024,0.0251568406820297
6025,0.314958661794662
6026,0.00775823043659329
6027,0.0437949113547802
6028,0.00372489262372255
6029,0.0731453597545624
6030,0.00552740832790732
6031,0.0708667188882828
6032,0.033772237598896
6033,0.278268605470657
6034,0.0125469397753477
6035,0.25777667760849
6036,0.657414138317108
6037,0.00627622473984957
6038,0.0167750809341669
6039,0.0409774444997311
6040,0.158543512225151
6041,0.0854166820645332
6042,0.0151740061119199
6043,0.0056969840079546
6044,0.311133295297623
6045,0.163299694657326
6046,0.00341957621276379
6047,0.403996199369431
6048,0.0953738018870354
6049,0.0139888860285282
6050,0.069335825741291
6051,0.376239955425262
6052,0.0162529461085796
6053,0.0461013130843639
6054,0.587802886962891
6055,0.101419299840927
6056,0.256086677312851
6057,0.0240419805049896
6058,0.0194869358092546
6059,0.33016249537468
6060,0.257201313972473
6061,0.169405326247215
6062,0.104115702211857
6063,0.00532327499240637
6064,0.944435775279999
6065,0.0937093049287796
6066,0.129541009664536
6067,0.143959149718285
6068,0.06743473559618
6069,0.0137866092845798
6070,0.191867470741272
6071,0.00817752722650766
6072,0.0030873091891408
6073,0.0253223795443773
6074,0.0211622100323439
6075,0.382302910089493
6076,0.352910697460175
6077,0.0103235328570008
6078,0.0714985355734825
6079,0.0337855741381645
6080,0.00248777540400624
6081,0.0164127741008997
6082,0.0594492293894291
6083,0.106032371520996
6084,0.00854320731014013
6085,0.0178494155406952
6086,0.00519993202760816
6087,0.0346584767103195
6088,0.00495610851794481
6089,0.0660196468234062
6090,0.0222235936671495
6091,0.014778595417738
6092,0.0368096046149731
6093,0.158051297068596
6094,0.0958980098366737
6095,0.0193662513047457
6096,0.00265691545791924
6097,0.101860269904137
6098,0.171269446611404
6099,0.0124732842668891
6100,0.606928408145905
6101,0.311117112636566
6102,0.00865008495748043
6103,0.325614660978317
6104,0.241326957941055
6105,0.673914849758148
6106,0.00380352372303605
6107,0.108750946819782
6108,0.0733977109193802
6109,0.00360985938459635
6110,0.238150238990784
6111,0.0590078718960285
6112,0.0179655272513628
6113,0.170471280813217
6114,0.360336750745773
6115,0.0846054926514626
6116,0.00818349234759808
6117,0.0200233291834593
6118,0.326436400413513
6119,0.0155396489426494
6120,0.0826885923743248
6121,0.307892262935638
6122,0.224540129303932
6123,0.00468365149572492
6124,0.0578052215278149
6125,0.0370033904910088
6126,0.141050517559052
6127,0.0343514196574688
6128,0.00939458236098289
6129,0.160346701741219
6130,0.0961175635457039
6131,0.115815736353397
6132,0.00588148972019553
6133,0.547511875629425
6134,0.56404572725296
6135,0.487007409334183
6136,0.11449758708477
6137,0.0412828847765923
6138,0.390074789524078
6139,0.0222929660230875
6140,0.00755515601485968
6141,0.011536025442183
6142,0.1721450984478
6143,0.165129214525223
6144,0.387061178684235
6145,0.414245098829269
6146,0.0877920836210251
6147,0.00231516035273671
6148,0.0194124840199947
6149,0.360371798276901
6150,0.407337993383408
6151,0.155644878745079
6152,0.425193548202515
6153,0.0488967038691044
6154,0.0289581883698702
6155,0.0173786040395498
6156,0.0363627672195435
6157,0.562369763851166
6158,0.0361879020929337
6159,0.493247270584106
6160,0.0363160148262978
6161,0.10331005603075
6162,0.0263803135603666
6163,0.0111379409208894
6164,0.0117638483643532
6165,0.0740672945976257
6166,0.0221980251371861
6167,0.00527881691232324
6168,0.0560926049947739
6169,0.16365222632885
6170,0.262077212333679
6171,0.686822831630707
6172,0.458095490932465
6173,0.0411110743880272
6174,0.00888876803219318
6175,0.10431595146656
6176,0.280086308717728
6177,0.0583714134991169
6178,0.00870517734438181
6179,0.0108504183590412
6180,0.0630263686180115
6181,0.0338923968374729
6182,0.00856317859143019
6183,0.121099904179573
6184,0.33264148235321
6185,0.169374570250511
6186,0.122847251594067
6187,0.13751021027565
6188,0.0180564299225807
6189,0.0642401874065399
6190,0.205946668982506
6191,0.119929857552052
6192,0.0603119991719723
6193,0.00633693998679519
6194,0.0179839953780174
6195,0.167468264698982
6196,0.0557859539985657
6197,0.0566184632480145
6198,0.274124175310135
6199,0.132988214492798
6200,0.0256866402924061
6201,0.0289243645966053
6202,0.247879028320312
6203,0.0152557622641325
6204,0.122020699083805
6205,0.0743023157119751
6206,0.0829867124557495
6207,0.0139955570921302
